lsat,ugpa,gender,race,pass_bar
41,2.9,male,white,1
29,2.9,male,white,1
31,2.9,male,black,1
30,2.9,female,black,1
29,2.9,female,black,1
39,2.9,male,white,1
28,2.9,female,hisp,1
44,2.9,female,white,1
16,2.9,male,black,1
35,2.9,male,white,1
40,2.9,female,black,1
45,2.9,male,white,1
37,2.9,male,white,1
31,2.9,male,hisp,1
35,2.9,male,white,1
38,2.9,male,white,1
24.5,2.9,female,black,0
27,2.9,male,asian,1
37,2.9,male,white,1
38,2.9,male,white,1
43,2.9,male,white,1
38,2.9,female,white,1
38,2.9,male,white,1
41,2.9,male,asian,1
37,2.9,male,white,1
34,2.9,male,white,1
36,2.9,female,white,1
41,2.9,male,white,1
30,2.9,female,hisp,1
34,2.9,male,white,1
41,2.9,female,white,1
41,2.9,male,white,1
39,2.9,female,white,1
32,2.9,female,white,1
40,2.9,female,white,1
39,2.9,female,white,1
28,2.9,male,white,0
42,2.9,male,white,1
43,2.9,male,white,1
22,2.9,male,black,1
36,2.9,female,white,1
22.5,2.9,female,hisp,1
35,2.9,female,white,1
36,2.9,male,white,0
43,2.9,male,other,1
15,2.9,female,hisp,1
31,2.9,male,white,1
33,2.9,male,white,1
34,2.9,male,white,1
36,2.9,male,white,1
25,2.9,male,white,1
37,2.9,female,white,1
40,2.9,female,white,1
32,2.9,male,black,1
34,2.9,male,hisp,0
34,2.9,male,white,1
45,2.9,male,white,1
30,2.9,female,black,1
34,2.9,male,white,1
36,2.9,female,white,1
36,2.9,male,white,1
40,2.9,male,white,1
23,2.9,female,black,1
36,2.9,male,white,1
37,2.9,male,white,1
38,2.9,female,white,1
42,2.9,male,white,1
37,2.9,female,white,1
37,2.9,female,white,1
42,2.9,male,white,1
25,2.9,female,black,1
30,2.9,male,white,1
43,2.9,female,white,1
37,2.9,male,other,1
39,2.9,male,white,0
33,2.9,male,white,1
35,2.9,female,white,1
33,2.9,male,white,1
30,2.9,male,white,1
36,2.9,female,white,1
26.5,2.9,male,white,1
41,2.9,female,white,1
36,2.9,male,white,1
34,2.9,female,white,1
42,2.9,male,white,1
33,2.9,male,white,0
31.5,2.9,male,white,1
37,2.9,male,white,1
42,2.9,male,white,1
22,2.9,male,black,0
35,2.9,male,other,1
34,2.9,female,white,0
40,2.9,male,white,1
39,2.9,male,asian,1
39,2.9,male,white,1
38,2.9,male,white,1
41,2.9,male,white,1
34,2.9,male,white,1
34,2.9,female,black,1
40,2.9,male,white,0
35,2.9,male,white,1
37,2.9,female,white,1
40,2.9,male,white,1
32,2.9,female,hisp,1
12,2.9,female,hisp,0
37,2.9,female,white,1
33,2.9,male,white,1
35,2.9,male,white,1
32.5,2.9,male,white,1
25,2.9,female,white,0
31.5,2.9,male,white,1
29.5,2.9,female,white,1
43,2.9,male,white,1
35,2.9,male,white,1
36,2.9,male,white,1
34,2.9,male,white,1
39,2.9,female,white,1
25,2.9,male,white,1
45,2.9,male,white,1
34,2.9,male,white,1
36,2.9,female,black,1
29,2.9,male,white,0
35,2.9,male,white,1
36,2.9,male,white,1
37.5,2.9,male,white,1
39,2.9,male,white,1
32,2.9,male,white,1
41,2.9,male,asian,1
19.5,2.9,male,white,1
30,2.9,male,black,1
36,2.9,male,white,1
37,2.9,male,hisp,1
40,2.9,female,white,1
43,2.9,male,white,1
45,2.9,male,white,1
30,2.9,male,white,1
41,2.9,male,white,1
29,2.9,female,hisp,0
42,2.9,male,white,1
41,2.9,female,white,1
29,2.9,male,black,1
33,2.9,male,white,1
44,2.9,male,white,1
38,2.9,female,white,0
37,2.9,female,black,1
42,2.9,male,white,1
36,2.9,male,other,1
37,2.9,female,white,1
38,2.9,male,white,0
32,2.9,female,white,1
37,2.9,male,white,1
42,2.9,female,white,1
26,2.9,female,asian,1
40,2.9,female,other,1
36,2.9,female,white,1
35,2.9,female,white,1
47,2.9,female,white,1
38,2.9,female,white,1
36,2.9,male,white,1
40,2.9,female,asian,1
33,2.9,male,white,1
27,2.9,female,white,1
42,2.9,male,white,1
26.5,2.9,male,hisp,1
30,2.9,female,black,1
39,2.9,male,white,1
33,2.9,male,white,1
26.5,2.9,female,white,1
32,2.9,male,white,1
39,2.9,female,white,1
37,2.9,male,white,1
37,2.9,male,asian,1
38,2.9,male,asian,1
35,2.9,male,white,1
41,2.9,male,white,1
39,2.9,male,white,1
34,2.9,female,black,1
33,2.9,female,white,1
31.5,2.9,female,white,1
33,2.9,female,white,1
26,2.9,male,hisp,1
37,2.9,male,white,1
22.7,2.9,male,hisp,0
33,2.9,male,white,1
45,2.9,male,white,1
38,2.9,male,white,1
28,2.9,female,white,1
40,2.9,male,white,0
34,2.9,male,white,1
37,2.9,male,white,1
34,2.9,male,black,1
44,2.9,male,white,1
39,2.9,male,white,1
36,2.9,female,white,0
39,2.9,male,white,1
36,2.9,female,white,1
36,2.9,female,white,1
33.5,2.9,female,asian,1
43,2.9,male,white,1
37,2.9,female,white,1
38,2.9,female,white,1
38,2.9,male,white,1
34.5,2.9,male,white,1
43,2.9,male,other,1
45,2.9,male,white,1
42,2.9,male,white,1
43,2.9,female,white,0
42,2.9,male,white,1
40,2.9,male,white,1
39,2.9,female,white,0
35,2.9,male,white,1
32,2.9,female,black,1
37,2.9,female,white,1
37,2.9,male,white,1
37.5,2.9,male,white,1
38,2.9,male,white,1
36,2.9,female,black,1
41,2.9,male,white,1
37,2.9,female,white,1
27,2.9,female,asian,1
34,2.9,female,white,1
44,2.9,female,white,1
37,2.9,male,white,1
40,2.9,male,white,1
32,2.9,male,hisp,1
42,2.9,male,white,1
44,2.9,male,white,1
39,2.9,female,white,1
34,2.9,female,black,1
35,2.9,female,black,1
32,2.9,male,white,1
32,2.9,male,white,1
39,2.9,female,white,1
29.5,2.9,male,hisp,1
33,2.9,male,white,1
28.5,2.9,female,white,1
39,2.9,male,white,1
36,2.9,male,hisp,1
37,2.9,male,white,1
39,2.9,female,white,1
40,2.9,male,white,1
35,2.9,male,white,1
43,2.9,male,white,1
36,2.9,male,white,1
41,2.9,female,white,1
47,2.9,male,white,1
32,2.9,male,black,1
38,2.9,male,asian,1
39,2.9,male,white,1
41,2.9,male,white,1
34,2.9,male,white,1
32,2.9,male,white,1
29.5,2.9,male,white,1
32,2.9,male,hisp,0
29,2.9,female,black,1
31,2.9,male,white,1
40,2.9,male,black,1
34,2.9,male,white,1
32,2.9,male,white,1
35,2.9,female,hisp,1
36,2.9,male,white,1
42,2.9,male,white,1
47,2.9,male,white,1
31.5,2.9,male,white,1
40,2.9,male,white,1
42,2.9,female,hisp,1
32,2.9,female,black,0
39,2.9,male,other,1
37,2.9,male,white,1
42,2.9,female,white,1
23.5,2.9,female,black,1
36,2.9,female,white,1
41,2.9,male,white,1
32,2.9,female,white,1
35,2.9,male,hisp,1
41,2.9,male,white,1
36,2.9,male,white,1
37,2.9,male,white,1
41,2.9,female,white,1
40,2.9,male,white,1
33,2.9,male,white,1
27,2.9,female,asian,1
43,2.9,male,white,1
39,2.9,female,asian,1
38,2.9,male,white,1
21,2.9,male,black,0
46,2.9,male,white,1
34,2.9,female,white,1
42,2.9,male,white,1
38,2.9,male,white,1
38,2.9,male,white,1
42,2.9,female,white,1
40,2.9,female,white,1
32.5,2.9,male,white,1
33,2.9,male,white,1
38,2.9,male,white,1
41,2.9,female,asian,1
41,2.9,female,white,1
47,2.9,male,white,1
37,2.9,male,white,1
30.3,2.9,male,white,1
39,2.9,male,black,1
30,2.9,female,white,1
38,2.9,male,white,0
38,2.9,female,white,1
34,2.9,female,white,1
38,2.9,female,white,1
34,2.9,male,white,0
36,2.9,male,white,1
36,2.9,male,white,1
23.7,2.9,male,white,1
41,2.9,male,white,1
33,2.9,male,white,1
39,2.9,female,other,1
40,2.9,male,white,1
42,2.9,female,white,1
36,2.9,male,white,1
30,2.9,male,white,1
16.5,2.9,female,hisp,1
33,2.9,male,white,1
36,2.9,male,white,1
41,2.9,male,white,1
41.5,2.9,male,white,1
42,2.9,male,white,1
41,2.9,female,white,1
25,2.9,female,white,1
37,2.9,female,white,1
37.5,2.9,female,white,1
24.5,2.9,male,hisp,1
31,2.9,male,other,1
41,2.9,male,white,1
41,2.9,male,white,1
43,2.9,male,white,1
27.7,2.9,male,hisp,1
35,2.9,male,white,1
41,2.9,male,white,1
37,2.9,female,white,1
35.5,2.9,male,white,1
42,2.9,female,white,1
37,2.9,female,white,1
33,2.9,female,black,1
46,2.9,male,white,1
28,2.9,female,hisp,1
41.5,2.9,male,white,1
45,2.9,male,white,1
36,2.9,male,white,1
26.5,2.9,male,hisp,1
33,2.9,male,white,0
35,2.9,male,white,1
41,2.9,male,other,1
40,2.9,male,white,1
39,2.9,female,white,1
43,2.9,male,white,1
37,2.9,male,white,1
23,2.8,female,black,1
37,2.8,female,white,1
40,2.8,female,black,1
29,2.8,female,black,1
29,2.8,female,white,0
38,2.8,male,white,1
34,2.8,female,white,1
41,2.8,female,white,1
33,2.8,male,white,1
34,2.8,female,white,1
42,2.8,male,hisp,1
23,2.8,male,black,1
32.5,2.8,male,white,1
26.5,2.8,female,white,1
38,2.8,female,hisp,1
38,2.8,male,white,0
33,2.8,female,white,1
31,2.8,male,white,1
41,2.8,female,white,1
34,2.8,male,white,1
41,2.8,male,white,1
39,2.8,female,other,1
24.7,2.8,male,hisp,1
27,2.8,male,other,1
29,2.8,male,white,1
32,2.8,male,white,1
37,2.8,female,white,1
36,2.8,male,white,1
39,2.8,male,white,1
31,2.8,female,asian,0
38,2.8,male,asian,1
32,2.8,male,white,1
38,2.8,male,other,1
42,2.8,male,white,1
29,2.8,male,hisp,0
32.3,2.8,male,white,1
45,2.8,male,white,1
40,2.8,male,white,1
36,2.8,male,white,1
37,2.8,female,white,1
33.3,2.8,male,white,1
39,2.8,female,white,1
30.5,2.8,female,hisp,1
38,2.8,male,white,1
38,2.8,male,white,1
33,2.8,male,white,1
33,2.8,female,white,1
29,2.8,female,other,1
40,2.8,male,asian,1
38,2.8,male,white,1
34,2.8,male,white,1
25,2.8,female,black,1
39,2.8,male,hisp,1
30,2.8,female,other,0
28.5,2.8,female,white,1
35,2.8,male,white,1
25,2.8,female,white,1
32.5,2.8,male,white,1
34,2.8,male,hisp,1
36,2.8,female,white,1
35,2.8,male,white,1
34,2.8,male,white,1
33,2.8,male,white,1
30.5,2.8,male,white,1
35.5,2.8,male,white,1
46,2.8,male,white,1
26,2.8,female,black,0
33,2.8,male,white,1
43,2.8,male,white,1
34,2.8,female,white,1
32.7,2.8,female,white,1
36,2.8,male,white,1
37,2.8,male,white,1
35,2.8,male,white,1
33.5,2.8,male,white,1
46,2.8,male,white,1
34,2.8,male,white,1
37,2.8,female,white,1
31,2.8,male,black,1
39,2.8,male,white,1
26,2.8,male,white,1
34,2.8,male,white,1
33.5,2.8,male,white,1
31.5,2.8,male,white,1
36,2.8,male,white,1
30,2.8,female,asian,0
33,2.8,male,white,1
47,2.8,male,asian,1
31,2.8,female,white,1
47,2.8,male,hisp,1
32,2.8,male,white,1
36,2.8,male,white,1
27,2.8,male,other,1
40,2.8,male,white,1
41,2.8,female,white,1
38,2.8,female,white,1
41,2.8,male,white,1
30,2.8,male,white,1
37.5,2.8,female,white,1
33,2.8,male,white,1
33,2.8,male,white,1
35,2.8,female,white,1
38.5,2.8,female,white,1
39,2.8,male,white,1
40,2.8,male,white,1
38,2.8,male,white,1
28,2.8,female,hisp,1
38,2.8,male,white,1
29.7,2.8,female,white,1
28,2.8,male,black,0
38,2.8,male,white,1
36,2.8,male,hisp,1
35.5,2.8,male,white,1
36,2.8,male,white,1
37,2.8,male,white,0
44,2.8,male,white,1
37,2.8,male,white,1
27,2.8,male,black,1
40,2.8,female,white,1
36,2.8,male,black,0
47,2.8,female,white,1
34,2.8,female,white,1
34,2.8,female,white,1
31,2.8,male,white,1
41.5,2.8,male,white,1
39,2.8,male,white,1
42,2.8,male,white,1
30,2.8,male,hisp,1
39,2.8,female,white,1
35,2.8,male,white,1
38,2.8,male,white,1
38,2.8,female,white,1
35,2.8,male,white,1
28,2.8,male,black,1
33,2.8,male,white,1
28.3,2.8,male,white,1
39,2.8,female,white,1
39,2.8,male,white,1
32,2.8,male,white,0
37,2.8,male,white,1
32,2.8,male,black,1
40,2.8,male,black,1
37,2.8,male,hisp,1
34,2.8,male,white,1
35,2.8,male,white,1
37,2.8,male,white,1
31,2.8,female,white,1
20,2.8,female,black,0
39,2.8,male,white,1
44,2.8,female,white,1
30,2.8,female,hisp,0
32,2.8,male,white,1
39,2.8,male,white,1
41,2.8,male,white,1
36,2.8,female,asian,1
32.5,2.8,male,white,1
47,2.8,male,white,1
37,2.8,male,hisp,1
38,2.8,male,white,1
34,2.8,male,white,1
39,2.8,female,white,1
40,2.8,male,white,1
38,2.8,female,white,1
42,2.8,male,white,1
33,2.8,male,other,1
33.5,2.8,male,white,1
36,2.8,female,white,1
32,2.8,male,white,1
29,2.8,male,white,1
32,2.8,female,hisp,1
36,2.8,female,white,1
39,2.8,male,hisp,1
37,2.8,male,white,1
29,2.8,male,white,1
30,2.8,male,asian,0
34,2.8,male,white,1
30,2.8,male,white,1
41,2.8,male,white,1
39,2.8,male,white,1
31,2.8,male,white,1
36.5,2.8,female,white,1
30,2.8,male,asian,0
42,2.8,female,black,1
33,2.8,male,white,1
39,2.8,female,white,1
30.5,2.8,female,white,1
35,2.8,female,white,1
38,2.8,male,white,1
34.5,2.8,male,white,1
38,2.8,male,white,1
38,2.8,female,white,1
46,2.8,male,white,1
43,2.8,male,white,1
35,2.8,male,white,1
41,2.8,male,white,1
43,2.8,female,white,1
27,2.8,male,asian,1
37,2.8,female,white,1
30,2.8,female,hisp,1
36,2.8,male,white,1
36,2.8,male,white,1
36,2.8,male,white,1
35,2.8,male,white,1
41,2.8,male,white,1
35,2.8,male,white,0
28.5,2.8,female,white,1
39,2.8,male,asian,0
39,2.8,female,white,1
33,2.8,female,white,0
40,2.8,male,white,1
37,2.8,male,white,1
29,2.8,female,asian,1
30,2.8,male,white,1
35,2.8,female,white,1
41,2.8,male,white,1
37,2.8,male,white,1
35,2.8,female,white,1
40,2.8,male,white,1
32.5,2.8,male,white,1
39,2.8,male,white,1
33,2.8,male,hisp,1
24,2.8,male,black,1
36,2.8,male,white,1
34,2.8,male,white,1
32,2.8,female,white,1
40,2.8,male,white,1
29.5,2.8,male,white,1
20.5,2.8,female,black,1
36,2.8,male,white,1
29,2.8,male,hisp,0
41,2.8,female,white,1
46,2.8,male,white,1
38,2.8,male,white,1
36,2.8,male,white,1
38,2.8,female,white,1
34,2.8,male,white,1
35,2.8,male,white,1
38,2.8,male,white,1
32,2.8,male,white,1
42,2.8,male,white,0
42,2.8,female,white,1
39,2.8,male,white,1
42,2.8,male,white,1
34.5,2.8,male,white,1
27,2.8,female,white,1
40,2.8,female,white,1
36,2.8,male,white,1
40,2.8,male,white,1
30,2.8,male,black,1
35,2.8,female,white,1
26,2.8,female,black,0
48,2.8,male,white,1
33.5,2.8,female,white,1
45,2.8,male,white,1
22,2.8,male,black,0
30,2.8,male,white,1
44,2.8,male,white,1
36,2.8,male,white,1
30.7,2.8,male,white,1
40,2.8,female,hisp,1
33,2.8,male,white,1
35,2.8,female,white,1
30.5,2.8,male,white,1
41,2.8,male,hisp,1
37,2.8,male,white,1
32.5,2.8,female,white,1
38,2.8,male,white,1
38,2.8,female,white,1
33,2.8,male,white,1
29,2.8,male,black,0
33,2.8,female,asian,1
48,2.8,male,white,1
32.5,2.8,male,white,1
40,2.8,male,white,1
27,2.8,male,asian,1
35,2.8,female,white,1
38,2.8,male,white,0
39,2.8,female,white,1
48,2.8,male,white,1
42,2.8,male,white,1
32.5,2.8,female,hisp,1
43,2.8,male,white,1
35,2.8,male,white,0
23,2.8,female,black,1
44,2.8,male,white,1
37.5,2.8,female,white,1
41,2.8,male,white,1
33.5,2.8,male,hisp,1
40,2.8,male,white,1
38,2.8,female,white,0
38,2.8,male,white,1
38,2.8,male,white,1
37,2.8,male,white,1
42,2.8,male,white,1
34,2.8,male,hisp,1
37,2.8,male,white,1
38,2.8,male,white,1
36,2.8,male,white,1
32,2.8,male,white,1
31,2.8,male,white,1
26.3,2.8,male,white,1
35,2.8,female,white,0
33,2.8,male,white,1
23.7,2.8,male,white,0
33,2.8,male,white,1
38,2.8,male,white,1
38,2.8,male,white,1
33,2.8,male,white,1
31.5,2.8,male,other,1
33,2.8,female,white,1
40,2.8,male,white,1
40,2.8,male,white,1
37,2.8,male,white,1
36,2.8,male,white,1
33,2.8,female,asian,1
32,2.8,male,white,1
27,2.8,female,white,1
42,2.8,female,white,1
34,2.8,female,asian,1
33,2.8,female,white,1
42,2.8,male,white,1
33,2.8,female,asian,1
45,2.8,male,white,1
33,2.8,male,white,1
36,2.8,female,white,1
41,2.8,female,white,1
36,2.8,female,white,1
41,2.8,male,white,1
41,2.8,female,hisp,1
37,2.8,male,white,1
36,2.8,female,white,1
33,2.8,male,white,1
33,2.8,male,white,1
34,2.8,female,white,1
38,2.8,male,white,1
35,2.8,male,white,1
35,2.8,male,asian,1
32,2.8,male,white,1
38,2.8,male,white,1
37,2.8,female,white,1
48,2.8,female,white,1
34,2.8,male,white,1
32,2.8,male,black,1
27,2.8,female,asian,0
35,2.8,female,black,1
35,2.8,male,white,1
28,2.8,male,white,1
37,2.8,male,white,1
27,2.8,female,black,1
24,2.8,male,black,1
31,2.8,male,white,1
33,2.8,male,white,1
46,2.8,male,white,1
39,2.8,female,white,1
36,2.8,male,white,1
42,2.8,male,white,1
35,2.8,male,white,1
40,2.8,female,white,1
31,2.8,male,hisp,1
33,2.8,male,white,1
44,2.8,male,white,1
31,2.8,male,hisp,0
35,2.8,female,white,1
33,2.8,male,white,1
30,2.8,female,asian,0
32.5,2.8,female,white,1
42,2.8,male,white,1
40,2.8,female,white,1
41,2.8,female,white,1
31,2.8,female,white,1
35,2.8,female,black,1
34,2.8,female,black,1
36.5,2.8,male,white,1
34,2.8,female,other,1
31,2.8,male,hisp,1
37.5,2.8,female,white,1
40,2.8,female,white,1
44,2.8,male,white,1
37,2.8,male,white,1
34,2.8,male,white,1
31,2.8,male,black,1
35,2.8,female,black,1
45,2.8,female,white,1
37,2.8,female,white,1
40,2.8,female,white,1
37,2.8,female,white,1
37,2.8,male,white,1
43,2.8,female,white,1
41,2.8,male,white,1
43,2.8,male,white,1
31,2.8,male,white,1
45,2.8,male,white,1
45,2.8,female,white,1
45,2.8,male,white,1
35,2.8,male,white,1
32,2.8,female,white,1
37,2.8,female,white,1
27,2.8,male,white,1
34.5,2.8,male,white,1
34,2.8,male,white,1
39.5,2.8,male,white,1
38,2.8,male,white,1
37,2.8,female,white,1
33,2.8,female,white,1
32,2.8,female,black,1
40,2.8,male,white,1
30,2.8,female,black,0
39,2.8,male,white,1
42,2.8,female,white,1
30.5,2.8,female,white,1
35,2.8,male,white,1
33,2.8,male,black,1
38,2.8,male,white,1
41,2.8,male,white,1
41,2.8,male,white,1
39,2.8,male,white,1
38,2.8,female,white,1
44,2.8,male,white,1
32.5,2.8,female,white,1
34,2.8,male,black,0
36,2.8,male,white,1
33,2.8,male,white,1
34,2.8,female,white,1
39.7,2.8,male,white,1
39,2.8,female,white,1
34,2.8,female,white,1
40,2.8,male,asian,1
39,2.8,female,white,1
41,2.8,male,white,1
42,2.8,male,white,1
36,2.8,female,white,1
37,2.8,female,white,1
47,2.8,male,white,1
25,2.8,male,hisp,0
32,2.8,male,hisp,1
33,2.8,female,white,1
40,2.8,male,white,1
33,2.8,male,other,1
30,2.8,male,white,0
25.5,2.8,female,white,1
36,2.8,male,hisp,1
36.5,2.8,female,white,1
33,2.8,female,white,1
34,2.8,male,white,1
26.5,2.8,female,black,1
34,2.8,female,hisp,1
35,2.8,male,hisp,1
45,2.8,male,white,1
31,2.8,male,hisp,1
40,2.8,male,white,1
26.5,2.8,male,white,1
31,2.8,male,white,1
26,2.8,female,black,1
38,2.8,male,white,1
31,2.8,male,white,1
33,2.8,male,white,1
36,2.8,female,white,1
46,2.8,male,white,1
34.3,2.8,male,white,1
31.5,2.8,male,asian,1
39,2.8,male,white,1
37,2.8,male,white,1
39,2.8,male,white,1
30,2.8,female,white,1
39,2.8,male,white,1
42,2.8,female,white,1
28,2.8,male,black,0
36,2.8,male,white,1
41,2.8,female,white,1
37,2.8,female,white,1
35,2.8,male,white,1
39,2.8,male,white,1
36,2.8,female,white,1
37,2.8,male,white,0
38,2.8,male,white,1
38,2.8,male,white,1
45,2.8,male,white,1
41,2.8,female,white,1
20.5,2.8,female,hisp,1
39,2.8,female,white,1
42,2.8,female,black,1
42,2.8,male,white,1
34,2.8,female,black,1
39,2.8,female,white,1
31,2.8,male,asian,1
38,2.8,female,white,1
33,2.8,male,white,1
32,2.8,male,white,1
41,2.8,female,white,1
31,2.8,female,white,1
32.5,2.8,female,white,1
30.5,2.8,male,white,0
40,2.8,male,white,1
35,2.8,male,white,0
37,2.8,male,white,1
42,2.8,female,white,1
37,2.8,male,white,1
37,2.8,male,white,1
45,2.8,male,white,1
35,2.8,female,white,1
40,2.8,male,white,1
34,2.8,female,white,0
29.7,2.8,male,white,1
26,2.8,female,black,1
21.5,2.8,male,white,1
38,2.8,male,white,1
36,2.8,female,white,1
37,2.8,male,white,1
44,2.8,female,white,1
48,2.8,male,white,1
40,2.8,female,white,1
44,2.8,male,white,1
16,2.8,female,hisp,0
26.5,2.8,female,white,0
40,2.8,male,white,1
32,2.8,female,black,1
37,2.8,female,black,1
37,2.8,female,white,1
40,2.8,male,white,1
40,2.8,male,white,1
40,2.8,female,white,1
37.5,2.8,female,white,1
40,2.8,male,white,1
36,2.8,male,white,1
26,2.8,male,black,1
28,2.8,female,black,1
39,2.8,male,white,1
41,2.8,male,white,1
32,2.8,male,white,1
25.5,2.8,male,white,1
40,2.8,male,white,1
36,2.8,male,white,1
28,2.8,male,white,1
47,2.8,female,white,1
40,2.8,female,white,1
40,2.8,male,white,1
34,2.8,male,hisp,1
48,2.8,male,white,1
35,2.8,male,white,1
36,2.8,male,white,1
37,2.8,male,white,1
35,2.8,male,white,1
37,2.8,female,white,1
34,2.8,male,white,1
30,2.8,male,black,0
38,2.8,female,white,1
40,2.8,female,white,1
38,2.8,male,white,1
40,2.8,female,white,1
24,2.8,female,black,0
20,2.8,male,hisp,1
31.3,2.8,male,white,1
38,2.8,female,white,0
39,2.8,male,white,1
33,2.8,male,white,0
35,2.8,male,white,0
38.5,2.8,male,white,1
37,2.8,female,white,1
40,2.8,female,hisp,1
35,2.8,male,white,1
40,2.8,female,white,1
41,2.8,female,white,1
44,2.8,female,white,1
37,2.8,female,white,1
32,2.8,female,white,1
40,2.8,male,other,1
35,2.8,female,black,1
42,2.8,male,asian,1
41,2.8,female,white,1
40,2.8,male,white,1
38,2.8,male,white,1
47,2.8,male,white,1
29,2.8,female,black,1
31,2.8,female,hisp,0
42,2.8,female,white,1
37,2.8,male,white,1
40,2.8,male,white,1
35,2.8,female,white,1
43,2.8,male,white,1
43,2.8,male,white,1
28,2.8,male,hisp,1
34,2.8,male,white,1
29,2.8,female,black,0
34,2.8,male,white,1
38,2.8,male,hisp,1
38,2.8,male,white,1
43,2.8,male,white,1
40,2.8,female,white,1
34.5,2.8,female,white,1
31.5,2.8,male,white,1
34,2.8,male,black,1
39,2.8,male,white,1
30,2.8,female,black,1
32,2.8,male,white,1
39,2.8,male,white,1
41,2.8,female,white,1
23.5,2.8,female,white,0
29,2.8,female,white,1
27,2.8,female,black,1
34,2.8,female,white,1
39,2.8,male,white,1
40,2.8,female,white,1
37,2.8,male,white,1
41,2.8,male,white,1
33,2.8,male,white,1
47,2.8,male,white,1
30.5,2.8,male,white,1
32,2.8,male,black,0
37,2.8,male,white,1
41,2.8,male,white,1
35,2.8,male,white,1
39,2.8,female,other,0
31,2.8,female,white,1
32,2.8,female,white,1
42,2.8,female,white,1
39,2.8,female,white,1
42,2.8,male,white,1
23,2.8,male,white,1
37,2.8,female,white,1
35,2.8,male,white,1
32,2.8,male,white,1
41,2.8,male,white,1
25,2.8,female,black,0
29,2.8,female,black,1
40,2.8,male,white,1
40,2.8,male,white,1
48,2.8,male,white,1
31,2.8,male,white,1
36,2.8,male,white,1
40,2.8,male,white,1
41,2.8,female,white,1
48,2.8,male,white,1
32,2.8,male,white,1
36,2.8,male,white,1
40,2.8,male,asian,1
36,2.8,female,white,0
41,2.8,male,white,1
36,2.8,male,white,1
34,2.8,male,white,1
24,2.8,female,black,1
32,2.8,male,other,0
34,2.8,female,asian,1
39,2.8,male,white,1
41,2.8,male,white,1
35,2.8,male,white,0
27.3,2.8,male,white,1
37,2.8,male,white,1
34.5,2.8,female,white,1
33,2.8,female,black,1
42,2.8,female,white,1
31,2.8,male,white,1
38,2.8,male,white,1
30,2.8,male,white,1
24,2.8,female,other,0
43,2.8,male,white,1
39,2.8,male,white,1
39,2.8,male,white,1
41,2.8,female,white,1
36,2.8,male,white,1
40,2.8,female,white,1
38,2.8,male,white,1
39,2.8,female,hisp,1
38,2.8,female,white,1
35,2.8,male,other,1
35,2.8,female,white,1
29,2.8,male,black,1
34.5,2.8,female,white,1
29.5,2.8,male,white,1
36,2.8,female,white,1
45,2.8,female,white,1
35,2.8,male,asian,1
35,2.8,female,white,1
30.3,2.8,female,white,1
27,2.8,female,black,1
40,2.8,male,white,1
28,2.8,female,hisp,0
29,2.8,male,white,1
35,2.8,male,white,1
44,2.8,male,white,1
28,2.8,female,white,1
38,2.8,female,white,1
48,2.8,male,white,1
47,2.8,male,white,1
31.5,2.8,male,white,1
40,2.8,female,hisp,1
33,2.8,male,white,1
35,2.8,male,white,1
33,2.8,female,black,1
35,2.8,female,white,1
38,2.8,male,white,1
32,2.8,male,asian,1
42,2.8,male,white,1
38,2.8,female,white,1
39,2.8,female,white,1
37,2.8,female,asian,1
35,2.8,male,white,1
41,2.8,male,white,1
22,2.8,male,black,1
36,2.8,male,white,1
36,2.8,male,white,1
39,2.8,male,white,1
25.5,2.8,female,black,1
35,2.8,female,white,1
32.5,2.8,female,white,1
36,2.8,male,white,1
35,2.8,male,white,1
30,2.8,male,hisp,1
39,2.8,male,white,1
38.5,2.8,male,white,1
27,2.8,male,white,1
37,2.8,female,white,1
41,2.8,male,white,1
43,2.8,female,white,1
34.5,2.8,male,white,1
27,2.8,male,white,0
37,2.8,male,white,1
38,2.8,male,white,1
35,2.8,female,white,1
29,2.8,male,white,1
43,2.8,female,white,1
34,2.8,male,white,1
26.5,2.8,male,white,1
30,2.8,male,hisp,1
36,2.8,male,white,1
37,2.8,female,white,1
28.3,2.8,male,white,1
32,2.8,female,white,1
28,2.8,female,black,1
35.5,2.8,male,white,1
37,2.8,male,white,1
31,2.8,male,asian,1
33,2.8,male,hisp,1
33,2.8,male,white,1
35,2.8,male,white,1
29,2.8,male,white,1
41,2.8,female,white,1
43,2.8,male,white,1
35,2.8,male,white,1
32,2.8,female,black,1
37,2.8,male,white,1
37,2.8,male,white,1
34.5,2.8,male,white,1
42,2.8,female,white,1
24,2.8,male,white,1
35,2.8,male,white,1
37,2.8,male,white,1
33.5,2.8,male,white,1
35,2.8,male,white,1
25,2.8,male,hisp,1
29,2.8,female,white,1
38,2.8,female,white,1
47,2.8,male,hisp,1
40,2.8,male,white,1
32.5,2.8,male,white,1
37,2.8,male,white,1
33,2.8,female,white,1
29,2.8,male,black,1
48,2.8,female,white,1
28,2.8,male,hisp,1
30,2.8,female,hisp,1
35,2.8,female,white,1
31,2.8,female,hisp,1
41,2.8,female,black,1
40,2.8,male,white,1
41,2.8,male,white,1
34,2.8,male,white,1
35,2.8,male,white,1
35,2.8,female,white,1
39,2.8,female,white,1
40,2.8,male,white,1
25.7,2.8,male,black,1
41,2.8,male,white,1
33,2.8,male,white,1
33.5,2.8,female,white,1
